Image_Path,Equipment_ID,Category,Is_Defect,Defect_Class,BBox_X,BBox_Y,BBox_W,BBox_H
project_data/09_Equipment_Images/Defect_Samples\EQ-GEN-303_1.jpg,EQ-GEN-303,Generator,Yes,Panel_Crack,408,214,63,57
project_data/09_Equipment_Images/Defect_Samples\EQ-GEN-303_2.jpg,EQ-GEN-303,Generator,Yes,Corrosion,251,168,76,50
project_data/09_Equipment_Images/Defect_Samples\EQ-GEN-303_3.jpg,EQ-GEN-303,Generator,Yes,Exposed_Wiring,389,175,97,96
project_data/09_Equipment_Images/Defect_Samples\EQ-GEN-303_4.jpg,EQ-GEN-303,Generator,Yes,Panel_Crack,329,248,117,94
project_data/09_Equipment_Images/Defect_Samples\EQ-GEN-303_5.jpg,EQ-GEN-303,Generator,Yes,Corrosion,146,126,104,86
project_data/09_Equipment_Images/Defect_Samples\EQ-GEN-303_6.jpg,EQ-GEN-303,Generator,Yes,Panel_Crack,369,100,79,68
project_data/09_Equipment_Images/Defect_Samples\EQ-UPS-101_1.jpg,EQ-UPS-101,UPS,Yes,Scorch_Mark,168,115,115,74
project_data/09_Equipment_Images/Defect_Samples\EQ-UPS-101_2.jpg,EQ-UPS-101,UPS,Yes,Scorch_Mark,346,178,98,56
project_data/09_Equipment_Images/Defect_Samples\EQ-UPS-101_3.jpg,EQ-UPS-101,UPS,Yes,Corrosion,330,193,120,96
project_data/09_Equipment_Images/Defect_Samples\EQ-UPS-101_4.jpg,EQ-UPS-101,UPS,Yes,Panel_Crack,342,152,65,59
project_data/09_Equipment_Images/Defect_Samples\EQ-UPS-101_5.jpg,EQ-UPS-101,UPS,Yes,Scorch_Mark,208,169,66,91
project_data/09_Equipment_Images/Defect_Samples\EQ-UPS-101_6.jpg,EQ-UPS-101,UPS,Yes,Panel_Crack,122,102,106,74
project_data/09_Equipment_Images/Defect_Samples\EQ-CHILL-202_1.jpg,EQ-CHILL-202,Cooling_System,Yes,Scorch_Mark,249,236,98,77
project_data/09_Equipment_Images/Defect_Samples\EQ-CHILL-202_2.jpg,EQ-CHILL-202,Cooling_System,Yes,Scorch_Mark,404,101,91,93
project_data/09_Equipment_Images/Defect_Samples\EQ-CHILL-202_3.jpg,EQ-CHILL-202,Cooling_System,Yes,Panel_Crack,323,179,109,78
project_data/09_Equipment_Images/Defect_Samples\EQ-CHILL-202_4.jpg,EQ-CHILL-202,Cooling_System,Yes,Corrosion,332,131,114,97
project_data/09_Equipment_Images/Defect_Samples\EQ-CHILL-202_5.jpg,EQ-CHILL-202,Cooling_System,Yes,Scorch_Mark,406,264,113,80
project_data/09_Equipment_Images/Defect_Samples\EQ-CHILL-202_6.jpg,EQ-CHILL-202,Cooling_System,Yes,Panel_Crack,338,165,112,90
project_data/09_Equipment_Images/Defect_Samples\EQ-BATT-404_1.jpg,EQ-BATT-404,Battery_Storage,Yes,Corrosion,180,225,65,93
project_data/09_Equipment_Images/Defect_Samples\EQ-BATT-404_2.jpg,EQ-BATT-404,Battery_Storage,Yes,Exposed_Wiring,244,123,60,72
project_data/09_Equipment_Images/Defect_Samples\EQ-BATT-404_3.jpg,EQ-BATT-404,Battery_Storage,Yes,Corrosion,238,224,101,59
project_data/09_Equipment_Images/Defect_Samples\EQ-BATT-404_4.jpg,EQ-BATT-404,Battery_Storage,Yes,Corrosion,167,182,85,86
project_data/09_Equipment_Images/Defect_Samples\EQ-BATT-404_5.jpg,EQ-BATT-404,Battery_Storage,Yes,Scorch_Mark,344,161,106,67
project_data/09_Equipment_Images/Defect_Samples\EQ-BATT-404_6.jpg,EQ-BATT-404,Battery_Storage,Yes,Panel_Crack,244,189,69,81
project_data/09_Equipment_Images/Defect_Samples\EQ-CRAH-505_1.jpg,EQ-CRAH-505,CRAH_Unit,Yes,Exposed_Wiring,143,195,60,98
project_data/09_Equipment_Images/Defect_Samples\EQ-CRAH-505_2.jpg,EQ-CRAH-505,CRAH_Unit,Yes,Panel_Crack,224,218,89,70
project_data/09_Equipment_Images/Defect_Samples\EQ-CRAH-505_3.jpg,EQ-CRAH-505,CRAH_Unit,Yes,Panel_Crack,169,125,107,50
project_data/09_Equipment_Images/Defect_Samples\EQ-CRAH-505_4.jpg,EQ-CRAH-505,CRAH_Unit,Yes,Corrosion,300,275,77,70
project_data/09_Equipment_Images/Defect_Samples\EQ-CRAH-505_5.jpg,EQ-CRAH-505,CRAH_Unit,Yes,Corrosion,202,100,79,72
project_data/09_Equipment_Images/Defect_Samples\EQ-CRAH-505_6.jpg,EQ-CRAH-505,CRAH_Unit,Yes,Scorch_Mark,162,170,103,83
