Record_Index,Timestamp,Equipment_ID,Voltage_L1_V,Frequency_Hz,Core_Temperature_C,BMS_Alert_Status
1,2026-07-07 04:08:11,EQ-GEN-303,417.79,50.13,78.25,NORMAL
2,2026-07-07 04:08:16,EQ-GEN-303,413.79,49.94,81.02,NORMAL
3,2026-07-07 04:08:21,EQ-GEN-303,416.55,50.04,80.74,NORMAL
4,2026-07-07 04:08:26,EQ-GEN-303,417.45,50.14,78.71,NORMAL
5,2026-07-07 04:08:31,EQ-GEN-303,412.94,50.12,80.58,NORMAL
6,2026-07-07 04:08:36,EQ-GEN-303,414.25,49.81,80.83,NORMAL
7,2026-07-07 04:08:41,EQ-GEN-303,412.72,49.87,83.3,NORMAL
8,2026-07-07 04:08:46,EQ-GEN-303,416.07,49.89,81.84,NORMAL
9,2026-07-07 04:08:51,EQ-GEN-303,413.69,49.96,80.58,NORMAL
10,2026-07-07 04:08:56,EQ-GEN-303,414.04,50.05,78.82,NORMAL
11,2026-07-07 04:09:01,EQ-GEN-303,416.2,49.98,79.59,NORMAL
12,2026-07-07 04:09:06,EQ-GEN-303,415.98,49.91,79.68,NORMAL
13,2026-07-07 04:09:11,EQ-GEN-303,414.59,50.08,78.62,NORMAL
14,2026-07-07 04:09:16,EQ-GEN-303,416.15,49.86,80.41,NORMAL
15,2026-07-07 04:09:21,EQ-GEN-303,417.07,50.07,82.2,NORMAL
16,2026-07-07 04:09:26,EQ-GEN-303,415.24,49.81,83.91,NORMAL
17,2026-07-07 04:09:31,EQ-GEN-303,414.11,49.86,81.98,NORMAL
18,2026-07-07 04:09:36,EQ-GEN-303,416.22,49.95,78.43,NORMAL
19,2026-07-07 04:09:41,EQ-GEN-303,413.64,50.09,81.86,NORMAL
20,2026-07-07 04:09:46,EQ-GEN-303,417.49,50.18,80.71,NORMAL
21,2026-07-07 04:09:51,EQ-GEN-303,416.44,49.86,81.22,NORMAL
22,2026-07-07 04:09:56,EQ-GEN-303,415.63,50.05,80.87,NORMAL
23,2026-07-07 04:10:01,EQ-GEN-303,416.37,50.16,83.81,NORMAL
24,2026-07-07 04:10:06,EQ-GEN-303,412.57,50.09,81.15,NORMAL
25,2026-07-07 04:10:11,EQ-GEN-303,378.65,46.29,113.22,CRITICAL_TRANSIENT_FREQUENCY_DROP
26,2026-07-07 04:10:16,EQ-GEN-303,379.71,45.44,112.72,CRITICAL_TRANSIENT_FREQUENCY_DROP
27,2026-07-07 04:10:21,EQ-GEN-303,374.85,46.44,115.2,CRITICAL_TRANSIENT_FREQUENCY_DROP
28,2026-07-07 04:10:26,EQ-GEN-303,376.09,46.41,110.5,CRITICAL_TRANSIENT_FREQUENCY_DROP
29,2026-07-07 04:10:31,EQ-GEN-303,386.51,46.16,105.33,CRITICAL_TRANSIENT_FREQUENCY_DROP
30,2026-07-07 04:10:36,EQ-GEN-303,385.21,45.53,111.56,CRITICAL_TRANSIENT_FREQUENCY_DROP
